,train,val,test
1475,Jun_radiopaedia_29_86491_1_case16_18.png,-1,-1
1476,Jun_radiopaedia_29_86491_1_case16_19.png,-1,-1
1477,Jun_radiopaedia_29_86491_1_case16_20.png,-1,-1
1478,Jun_radiopaedia_29_86491_1_case16_21.png,-1,-1
1479,Jun_radiopaedia_29_86491_1_case16_22.png,-1,-1
1480,Jun_radiopaedia_29_86491_1_case16_23.png,-1,-1
1481,Jun_radiopaedia_36_86526_0_case17_1.png,-1,-1
1482,Jun_radiopaedia_36_86526_0_case17_10.png,-1,-1
1483,Jun_radiopaedia_36_86526_0_case17_11.png,-1,-1
1484,Jun_radiopaedia_36_86526_0_case17_12.png,-1,-1
1485,Jun_radiopaedia_36_86526_0_case17_13.png,-1,-1
1486,Jun_radiopaedia_36_86526_0_case17_14.png,-1,-1
1487,Jun_radiopaedia_36_86526_0_case17_15.png,-1,-1
1488,Jun_radiopaedia_36_86526_0_case17_16.png,-1,-1
1489,Jun_radiopaedia_36_86526_0_case17_17.png,-1,-1
1490,Jun_radiopaedia_36_86526_0_case17_18.png,-1,-1
1491,Jun_radiopaedia_36_86526_0_case17_19.png,-1,-1
1492,Jun_radiopaedia_36_86526_0_case17_2.png,-1,-1
1493,Jun_radiopaedia_36_86526_0_case17_20.png,-1,-1
1494,Jun_radiopaedia_36_86526_0_case17_21.png,-1,-1
1495,Jun_radiopaedia_36_86526_0_case17_22.png,-1,-1
1496,Jun_radiopaedia_36_86526_0_case17_23.png,-1,-1
1497,Jun_radiopaedia_36_86526_0_case17_24.png,-1,-1
1498,Jun_radiopaedia_36_86526_0_case17_25.png,-1,-1
1499,Jun_radiopaedia_36_86526_0_case17_26.png,-1,-1
1500,Jun_radiopaedia_36_86526_0_case17_27.png,-1,-1
1501,Jun_radiopaedia_36_86526_0_case17_28.png,-1,-1
1502,Jun_radiopaedia_36_86526_0_case17_29.png,-1,-1
1503,Jun_radiopaedia_36_86526_0_case17_3.png,-1,-1
1504,Jun_radiopaedia_36_86526_0_case17_30.png,-1,-1
1505,Jun_radiopaedia_36_86526_0_case17_31.png,-1,-1
1506,Jun_radiopaedia_36_86526_0_case17_32.png,-1,-1
1507,Jun_radiopaedia_36_86526_0_case17_33.png,-1,-1
1508,Jun_radiopaedia_36_86526_0_case17_4.png,-1,-1
1509,Jun_radiopaedia_36_86526_0_case17_42.png,-1,-1
1510,Jun_radiopaedia_36_86526_0_case17_5.png,-1,-1
1511,Jun_radiopaedia_36_86526_0_case17_6.png,-1,-1
1512,Jun_radiopaedia_36_86526_0_case17_7.png,-1,-1
1513,Jun_radiopaedia_36_86526_0_case17_8.png,-1,-1
1514,Jun_radiopaedia_36_86526_0_case17_9.png,-1,-1
1515,Jun_radiopaedia_40_86625_0_case18_12.png,-1,-1
1516,Jun_radiopaedia_40_86625_0_case18_13.png,-1,-1
1517,Jun_radiopaedia_40_86625_0_case18_14.png,-1,-1
1518,Jun_radiopaedia_40_86625_0_case18_15.png,-1,-1
1519,Jun_radiopaedia_40_86625_0_case18_16.png,-1,-1
1520,Jun_radiopaedia_40_86625_0_case18_17.png,-1,-1
1521,Jun_radiopaedia_40_86625_0_case18_18.png,-1,-1
1522,Jun_radiopaedia_40_86625_0_case18_19.png,-1,-1
1523,Jun_radiopaedia_40_86625_0_case18_20.png,-1,-1
1524,Jun_radiopaedia_40_86625_0_case18_21.png,-1,-1
1525,Jun_radiopaedia_40_86625_0_case18_22.png,-1,-1
1526,Jun_radiopaedia_40_86625_0_case18_23.png,-1,-1
1527,Jun_radiopaedia_40_86625_0_case18_24.png,-1,-1
1528,Jun_radiopaedia_40_86625_0_case18_25.png,-1,-1
1529,Jun_radiopaedia_40_86625_0_case18_26.png,-1,-1
1530,Jun_radiopaedia_40_86625_0_case18_27.png,-1,-1
1531,Jun_radiopaedia_40_86625_0_case18_28.png,-1,-1
1532,Jun_radiopaedia_40_86625_0_case18_29.png,-1,-1
1533,Jun_radiopaedia_40_86625_0_case18_30.png,-1,-1
1534,Jun_radiopaedia_40_86625_0_case18_31.png,-1,-1
1535,Jun_radiopaedia_40_86625_0_case18_32.png,-1,-1
1536,Jun_radiopaedia_40_86625_0_case18_33.png,-1,-1
1537,Jun_radiopaedia_40_86625_0_case18_34.png,-1,-1
1538,Jun_radiopaedia_40_86625_0_case18_35.png,-1,-1
1539,Jun_radiopaedia_40_86625_0_case18_36.png,-1,-1
1540,Jun_radiopaedia_40_86625_0_case18_37.png,-1,-1
1541,Jun_radiopaedia_40_86625_0_case18_38.png,-1,-1
1542,Jun_radiopaedia_40_86625_0_case18_39.png,-1,-1
1543,Jun_radiopaedia_40_86625_0_case18_40.png,-1,-1
1544,Jun_radiopaedia_40_86625_0_case18_41.png,-1,-1
1545,Jun_radiopaedia_40_86625_0_case18_42.png,-1,-1
1546,Jun_radiopaedia_40_86625_0_case18_43.png,-1,-1
1547,Jun_radiopaedia_40_86625_0_case18_44.png,-1,-1
1548,Jun_radiopaedia_40_86625_0_case18_45.png,-1,-1
1549,Jun_radiopaedia_40_86625_0_case18_46.png,-1,-1
1550,Jun_radiopaedia_40_86625_0_case18_47.png,-1,-1
1551,Jun_radiopaedia_40_86625_0_case18_48.png,-1,-1
1552,Jun_radiopaedia_40_86625_0_case18_49.png,-1,-1
1553,Jun_radiopaedia_40_86625_0_case18_50.png,-1,-1
1554,Jun_radiopaedia_40_86625_0_case18_51.png,-1,-1
1555,Morozov_study_0255_11.png,-1,-1
1556,Morozov_study_0255_12.png,-1,-1
1557,Morozov_study_0255_13.png,-1,-1
1558,Morozov_study_0255_14.png,-1,-1
1559,Morozov_study_0255_15.png,-1,-1
1560,Morozov_study_0255_16.png,-1,-1
1561,Morozov_study_0255_17.png,-1,-1
1562,Morozov_study_0255_18.png,-1,-1
1563,Morozov_study_0255_19.png,-1,-1
1564,Morozov_study_0255_20.png,-1,-1
1565,Morozov_study_0255_21.png,-1,-1
1566,Morozov_study_0255_22.png,-1,-1
1567,Morozov_study_0255_23.png,-1,-1
1568,Morozov_study_0255_24.png,-1,-1
1569,Morozov_study_0255_25.png,-1,-1
1570,Morozov_study_0255_26.png,-1,-1
1571,Morozov_study_0255_27.png,-1,-1
1572,Morozov_study_0255_29.png,-1,-1
1573,Morozov_study_0255_30.png,-1,-1
1574,Morozov_study_0255_31.png,-1,-1
1575,Morozov_study_0255_32.png,-1,-1
1576,Morozov_study_0256_10.png,-1,-1
1577,Morozov_study_0256_11.png,-1,-1
1578,Morozov_study_0256_12.png,-1,-1
1579,Morozov_study_0256_13.png,-1,-1
1580,Morozov_study_0256_15.png,-1,-1
1581,Morozov_study_0256_16.png,-1,-1
1582,Morozov_study_0256_19.png,-1,-1
1583,Morozov_study_0256_20.png,-1,-1
1584,Morozov_study_0256_22.png,-1,-1
1585,Morozov_study_0256_23.png,-1,-1
1586,Morozov_study_0256_24.png,-1,-1
1587,Morozov_study_0256_25.png,-1,-1
1588,Morozov_study_0256_26.png,-1,-1
1589,Morozov_study_0256_27.png,-1,-1
1590,Morozov_study_0256_28.png,-1,-1
1591,Morozov_study_0256_29.png,-1,-1
1592,Morozov_study_0256_30.png,-1,-1
1593,Morozov_study_0256_31.png,-1,-1
1594,Morozov_study_0256_32.png,-1,-1
1595,Morozov_study_0256_33.png,-1,-1
1596,Morozov_study_0256_34.png,-1,-1
1597,Morozov_study_0256_6.png,-1,-1
1598,Morozov_study_0256_7.png,-1,-1
1599,Morozov_study_0256_8.png,-1,-1
1600,Morozov_study_0256_9.png,-1,-1
1601,Morozov_study_0257_16.png,-1,-1
1602,Morozov_study_0257_17.png,-1,-1
1603,Morozov_study_0257_18.png,-1,-1
1604,Morozov_study_0257_19.png,-1,-1
1605,Morozov_study_0257_20.png,-1,-1
1606,Morozov_study_0257_21.png,-1,-1
1607,Morozov_study_0258_12.png,-1,-1
1608,Morozov_study_0258_13.png,-1,-1
1609,Morozov_study_0258_16.png,-1,-1
1610,Morozov_study_0258_17.png,-1,-1
1611,Morozov_study_0258_18.png,-1,-1
1612,Morozov_study_0258_19.png,-1,-1
1613,Morozov_study_0258_20.png,-1,-1
1614,Morozov_study_0258_21.png,-1,-1
1615,Morozov_study_0258_22.png,-1,-1
1616,Morozov_study_0258_23.png,-1,-1
1617,Morozov_study_0258_24.png,-1,-1
1618,Morozov_study_0258_25.png,-1,-1
1619,Morozov_study_0258_26.png,-1,-1
1620,Morozov_study_0258_27.png,-1,-1
1621,Morozov_study_0258_28.png,-1,-1
1622,Morozov_study_0258_29.png,-1,-1
1623,Morozov_study_0258_30.png,-1,-1
1624,Morozov_study_0258_31.png,-1,-1
1625,Morozov_study_0259_15.png,-1,-1
1626,Morozov_study_0259_17.png,-1,-1
1627,Morozov_study_0259_18.png,-1,-1
1628,Morozov_study_0259_19.png,-1,-1
1629,Morozov_study_0259_20.png,-1,-1
1630,Morozov_study_0259_21.png,-1,-1
1631,Morozov_study_0259_22.png,-1,-1
1632,Morozov_study_0259_23.png,-1,-1
1633,Morozov_study_0259_24.png,-1,-1
1634,Morozov_study_0259_27.png,-1,-1
1635,Morozov_study_0260_11.png,-1,-1
1636,Morozov_study_0260_12.png,-1,-1
1637,Morozov_study_0260_13.png,-1,-1
1638,Morozov_study_0260_14.png,-1,-1
1639,Morozov_study_0260_15.png,-1,-1
1640,Morozov_study_0260_16.png,-1,-1
1641,Morozov_study_0260_17.png,-1,-1
1642,Morozov_study_0260_18.png,-1,-1
1643,Morozov_study_0261_12.png,-1,-1
1644,Morozov_study_0261_13.png,-1,-1
1645,Morozov_study_0261_14.png,-1,-1
1646,Morozov_study_0261_15.png,-1,-1
1647,Morozov_study_0261_16.png,-1,-1
1648,Morozov_study_0261_21.png,-1,-1
1649,Morozov_study_0261_26.png,-1,-1
1650,Morozov_study_0261_27.png,-1,-1
1651,Morozov_study_0261_5.png,-1,-1
1652,Morozov_study_0261_6.png,-1,-1
1653,Morozov_study_0261_7.png,-1,-1
1654,Morozov_study_0262_10.png,-1,-1
1655,Morozov_study_0262_11.png,-1,-1
1656,Morozov_study_0262_12.png,-1,-1
1657,Morozov_study_0262_13.png,-1,-1
1658,Morozov_study_0262_7.png,-1,-1
1659,Morozov_study_0262_8.png,-1,-1
1660,Morozov_study_0262_9.png,-1,-1
1661,Morozov_study_0263_10.png,-1,-1
1662,Morozov_study_0263_11.png,-1,-1
1663,Morozov_study_0263_12.png,-1,-1
1664,Morozov_study_0263_13.png,-1,-1
1665,Morozov_study_0263_14.png,-1,-1
1666,Morozov_study_0263_15.png,-1,-1
1667,Morozov_study_0263_16.png,-1,-1
1668,Morozov_study_0263_17.png,-1,-1
1669,Morozov_study_0263_18.png,-1,-1
1670,Morozov_study_0263_2.png,-1,-1
1671,Morozov_study_0263_20.png,-1,-1
1672,Morozov_study_0263_21.png,-1,-1
1673,Morozov_study_0263_22.png,-1,-1
1674,Morozov_study_0263_23.png,-1,-1
1675,Morozov_study_0263_26.png,-1,-1
1676,Morozov_study_0263_3.png,-1,-1
1677,Morozov_study_0263_4.png,-1,-1
1678,Morozov_study_0263_5.png,-1,-1
1679,Morozov_study_0263_6.png,-1,-1
1680,Morozov_study_0263_7.png,-1,-1
1681,Morozov_study_0263_8.png,-1,-1
1682,Morozov_study_0263_9.png,-1,-1
1683,Morozov_study_0264_10.png,-1,-1
1684,Morozov_study_0264_11.png,-1,-1
1685,Morozov_study_0264_12.png,-1,-1
1686,Morozov_study_0264_13.png,-1,-1
1687,Morozov_study_0264_14.png,-1,-1
1688,Morozov_study_0264_15.png,-1,-1
1689,Morozov_study_0264_16.png,-1,-1
1690,Morozov_study_0264_17.png,-1,-1
1691,Morozov_study_0264_18.png,-1,-1
1692,Morozov_study_0264_21.png,-1,-1
1693,Morozov_study_0264_23.png,-1,-1
1694,Morozov_study_0264_26.png,-1,-1
1695,Morozov_study_0264_27.png,-1,-1
1696,Morozov_study_0264_28.png,-1,-1
1697,Morozov_study_0264_29.png,-1,-1
1698,Morozov_study_0264_30.png,-1,-1
1699,Morozov_study_0264_31.png,-1,-1
1700,Morozov_study_0264_32.png,-1,-1
1701,Morozov_study_0264_33.png,-1,-1
1702,Morozov_study_0264_34.png,-1,-1
1703,Morozov_study_0264_35.png,-1,-1
1704,Morozov_study_0265_10.png,-1,-1
1705,Morozov_study_0265_11.png,-1,-1
1706,Morozov_study_0265_12.png,-1,-1
1707,Morozov_study_0265_13.png,-1,-1
1708,Morozov_study_0265_14.png,-1,-1
1709,Morozov_study_0265_15.png,-1,-1
1710,Morozov_study_0265_16.png,-1,-1
1711,Morozov_study_0265_17.png,-1,-1
1712,Morozov_study_0265_18.png,-1,-1
1713,Morozov_study_0265_19.png,-1,-1
1714,Morozov_study_0265_20.png,-1,-1
1715,Morozov_study_0265_21.png,-1,-1
1716,Morozov_study_0265_22.png,-1,-1
1717,Morozov_study_0265_23.png,-1,-1
1718,Morozov_study_0265_24.png,-1,-1
1719,Morozov_study_0265_25.png,-1,-1
1720,Morozov_study_0265_26.png,-1,-1
1721,Morozov_study_0265_28.png,-1,-1
1722,Morozov_study_0265_30.png,-1,-1
1723,Morozov_study_0265_31.png,-1,-1
1724,Morozov_study_0265_32.png,-1,-1
1725,Morozov_study_0265_33.png,-1,-1
1726,Morozov_study_0265_8.png,-1,-1
1727,Morozov_study_0265_9.png,-1,-1
1728,Morozov_study_0266_10.png,-1,-1
1729,Morozov_study_0266_11.png,-1,-1
1730,Morozov_study_0266_12.png,-1,-1
1731,Morozov_study_0266_14.png,-1,-1
1732,Morozov_study_0266_17.png,-1,-1
1733,Morozov_study_0266_18.png,-1,-1
1734,Morozov_study_0266_19.png,-1,-1
1735,Morozov_study_0266_20.png,-1,-1
1736,Morozov_study_0266_22.png,-1,-1
1737,Morozov_study_0266_24.png,-1,-1
1738,Morozov_study_0266_25.png,-1,-1
1739,Morozov_study_0266_3.png,-1,-1
1740,Morozov_study_0266_4.png,-1,-1
1741,Morozov_study_0266_5.png,-1,-1
1742,Morozov_study_0266_6.png,-1,-1
1743,Morozov_study_0266_7.png,-1,-1
1744,Morozov_study_0266_9.png,-1,-1
1745,Morozov_study_0267_12.png,-1,-1
1746,Morozov_study_0267_13.png,-1,-1
1747,Morozov_study_0267_14.png,-1,-1
1748,Morozov_study_0267_15.png,-1,-1
1749,Morozov_study_0267_16.png,-1,-1
1750,Morozov_study_0267_17.png,-1,-1
1751,Morozov_study_0267_18.png,-1,-1
1752,Morozov_study_0267_19.png,-1,-1
1753,Morozov_study_0267_20.png,-1,-1
1754,Morozov_study_0267_21.png,-1,-1
1755,Morozov_study_0267_23.png,-1,-1
1756,Morozov_study_0267_24.png,-1,-1
1757,Morozov_study_0267_33.png,-1,-1
1758,Morozov_study_0267_6.png,-1,-1
1759,Morozov_study_0267_8.png,-1,-1
1760,Morozov_study_0268_10.png,-1,-1
1761,Morozov_study_0268_11.png,-1,-1
1762,Morozov_study_0268_12.png,-1,-1
1763,Morozov_study_0268_13.png,-1,-1
1764,Morozov_study_0268_14.png,-1,-1
1765,Morozov_study_0268_15.png,-1,-1
1766,Morozov_study_0268_16.png,-1,-1
1767,Morozov_study_0268_17.png,-1,-1
1768,Morozov_study_0268_18.png,-1,-1
1769,Morozov_study_0268_19.png,-1,-1
1770,Morozov_study_0268_20.png,-1,-1
1771,Morozov_study_0268_21.png,-1,-1
1772,Morozov_study_0268_23.png,-1,-1
1773,Morozov_study_0268_24.png,-1,-1
1774,Morozov_study_0268_25.png,-1,-1
1775,Morozov_study_0268_26.png,-1,-1
1776,Morozov_study_0268_7.png,-1,-1
1777,Morozov_study_0268_8.png,-1,-1
1778,Morozov_study_0268_9.png,-1,-1
1779,Morozov_study_0269_15.png,-1,-1
1780,Morozov_study_0269_16.png,-1,-1
1781,Morozov_study_0269_17.png,-1,-1
1782,Morozov_study_0269_18.png,-1,-1
1783,Morozov_study_0269_19.png,-1,-1
1784,Morozov_study_0269_20.png,-1,-1
1785,Morozov_study_0269_21.png,-1,-1
1786,Morozov_study_0269_22.png,-1,-1
1787,Morozov_study_0269_23.png,-1,-1
1788,Morozov_study_0269_24.png,-1,-1
1789,Morozov_study_0269_25.png,-1,-1
1790,Morozov_study_0269_26.png,-1,-1
1791,Morozov_study_0269_27.png,-1,-1
1792,Morozov_study_0269_28.png,-1,-1
1793,Morozov_study_0269_29.png,-1,-1
1794,Morozov_study_0269_31.png,-1,-1
1795,Morozov_study_0269_32.png,-1,-1
1796,Morozov_study_0270_10.png,-1,-1
1797,Morozov_study_0270_11.png,-1,-1
1798,Morozov_study_0270_12.png,-1,-1
1799,Morozov_study_0270_13.png,-1,-1
1800,Morozov_study_0270_14.png,-1,-1
1801,Morozov_study_0270_15.png,-1,-1
1802,Morozov_study_0270_16.png,-1,-1
1803,Morozov_study_0270_17.png,-1,-1
1804,Morozov_study_0270_18.png,-1,-1
1805,Morozov_study_0270_19.png,-1,-1
1806,Morozov_study_0270_20.png,-1,-1
1807,Morozov_study_0270_21.png,-1,-1
1808,Morozov_study_0270_22.png,-1,-1
1809,Morozov_study_0270_23.png,-1,-1
1810,Morozov_study_0270_5.png,-1,-1
1811,Morozov_study_0270_6.png,-1,-1
1812,Morozov_study_0270_7.png,-1,-1
1813,Morozov_study_0270_8.png,-1,-1
1814,Morozov_study_0270_9.png,-1,-1
1815,Morozov_study_0271_14.png,-1,-1
1816,Morozov_study_0271_15.png,-1,-1
1817,Morozov_study_0271_20.png,-1,-1
1818,Morozov_study_0271_21.png,-1,-1
1819,Morozov_study_0271_22.png,-1,-1
1820,Morozov_study_0271_23.png,-1,-1
1821,Morozov_study_0271_24.png,-1,-1
1822,Morozov_study_0271_25.png,-1,-1
1823,Morozov_study_0271_26.png,-1,-1
1824,Morozov_study_0271_27.png,-1,-1
1825,Morozov_study_0272_13.png,-1,-1
1826,Morozov_study_0272_14.png,-1,-1
1827,Morozov_study_0272_17.png,-1,-1
1828,Morozov_study_0272_18.png,-1,-1
1829,Morozov_study_0272_19.png,-1,-1
1830,Morozov_study_0272_20.png,-1,-1
1831,Morozov_study_0272_21.png,-1,-1
1832,Morozov_study_0273_15.png,-1,-1
1833,Morozov_study_0273_16.png,-1,-1
1834,Morozov_study_0273_17.png,-1,-1
1835,Morozov_study_0273_18.png,-1,-1
1836,Morozov_study_0273_19.png,-1,-1
1837,Morozov_study_0273_20.png,-1,-1
1838,Morozov_study_0273_21.png,-1,-1
1839,Morozov_study_0273_22.png,-1,-1
1840,Morozov_study_0273_23.png,-1,-1
1841,Morozov_study_0273_24.png,-1,-1
1842,Morozov_study_0273_25.png,-1,-1
1843,Morozov_study_0273_26.png,-1,-1
1844,Morozov_study_0273_27.png,-1,-1
1845,Morozov_study_0273_28.png,-1,-1
1846,Morozov_study_0274_10.png,-1,-1
1847,Morozov_study_0274_11.png,-1,-1
1848,Morozov_study_0274_12.png,-1,-1
1849,Morozov_study_0274_13.png,-1,-1
1850,Morozov_study_0274_14.png,-1,-1
1851,Morozov_study_0274_15.png,-1,-1
1852,Morozov_study_0274_16.png,-1,-1
1853,Morozov_study_0274_17.png,-1,-1
1854,Morozov_study_0274_18.png,-1,-1
1855,Morozov_study_0274_19.png,-1,-1
1856,Morozov_study_0274_21.png,-1,-1
1857,Morozov_study_0274_22.png,-1,-1
1858,Morozov_study_0274_23.png,-1,-1
1859,Morozov_study_0274_27.png,-1,-1
1860,Morozov_study_0274_28.png,-1,-1
1861,Morozov_study_0274_29.png,-1,-1
1862,Morozov_study_0274_30.png,-1,-1
1863,Morozov_study_0274_31.png,-1,-1
1864,Morozov_study_0274_32.png,-1,-1
1865,Morozov_study_0274_33.png,-1,-1
1866,Morozov_study_0274_34.png,-1,-1
1867,Morozov_study_0274_35.png,-1,-1
1868,Morozov_study_0274_36.png,-1,-1
1869,Morozov_study_0274_8.png,-1,-1
1870,Morozov_study_0274_9.png,-1,-1
1871,Morozov_study_0275_11.png,-1,-1
1872,Morozov_study_0275_12.png,-1,-1
1873,Morozov_study_0275_14.png,-1,-1
1874,Morozov_study_0275_16.png,-1,-1
1875,Morozov_study_0275_17.png,-1,-1
1876,Morozov_study_0275_18.png,-1,-1
1877,Morozov_study_0275_19.png,-1,-1
1878,Morozov_study_0275_20.png,-1,-1
1879,Morozov_study_0275_21.png,-1,-1
1880,Morozov_study_0275_22.png,-1,-1
1881,Morozov_study_0275_23.png,-1,-1
1882,Morozov_study_0275_24.png,-1,-1
1883,Morozov_study_0275_25.png,-1,-1
1884,Morozov_study_0275_26.png,-1,-1
1885,Morozov_study_0275_27.png,-1,-1
1886,Morozov_study_0275_28.png,-1,-1
1887,Morozov_study_0275_29.png,-1,-1
1888,Morozov_study_0275_30.png,-1,-1
1889,Morozov_study_0275_32.png,-1,-1
1890,Morozov_study_0275_35.png,-1,-1
1891,Morozov_study_0275_36.png,-1,-1
1892,Morozov_study_0275_38.png,-1,-1
1893,Morozov_study_0275_39.png,-1,-1
1894,Morozov_study_0275_9.png,-1,-1
1895,Morozov_study_0276_15.png,-1,-1
1896,Morozov_study_0276_16.png,-1,-1
1897,Morozov_study_0276_17.png,-1,-1
1898,Morozov_study_0276_18.png,-1,-1
1899,Morozov_study_0276_19.png,-1,-1
1900,Morozov_study_0276_20.png,-1,-1
1901,Morozov_study_0276_21.png,-1,-1
1902,Morozov_study_0276_22.png,-1,-1
1903,Morozov_study_0276_23.png,-1,-1
1904,Morozov_study_0276_24.png,-1,-1
1905,Morozov_study_0276_25.png,-1,-1
1906,Morozov_study_0276_26.png,-1,-1
1907,Morozov_study_0276_27.png,-1,-1
1908,Morozov_study_0276_28.png,-1,-1
1909,Morozov_study_0276_29.png,-1,-1
1910,Morozov_study_0276_30.png,-1,-1
1911,Morozov_study_0276_31.png,-1,-1
1912,Morozov_study_0276_32.png,-1,-1
1913,Morozov_study_0276_33.png,-1,-1
1914,Morozov_study_0276_34.png,-1,-1
1915,Morozov_study_0276_35.png,-1,-1
1916,Morozov_study_0276_36.png,-1,-1
1917,Morozov_study_0276_37.png,-1,-1
1918,Morozov_study_0276_38.png,-1,-1
1919,Morozov_study_0277_10.png,-1,-1
1920,Morozov_study_0277_11.png,-1,-1
1921,Morozov_study_0277_12.png,-1,-1
1922,Morozov_study_0277_13.png,-1,-1
1923,Morozov_study_0277_14.png,-1,-1
1924,Morozov_study_0277_15.png,-1,-1
1925,Morozov_study_0277_16.png,-1,-1
1926,Morozov_study_0277_17.png,-1,-1
1927,Morozov_study_0277_18.png,-1,-1
1928,Morozov_study_0277_19.png,-1,-1
1929,Morozov_study_0277_20.png,-1,-1
1930,Morozov_study_0277_21.png,-1,-1
1931,Morozov_study_0277_22.png,-1,-1
1932,Morozov_study_0277_23.png,-1,-1
1933,Morozov_study_0277_24.png,-1,-1
1934,Morozov_study_0277_25.png,-1,-1
1935,Morozov_study_0277_26.png,-1,-1
1936,Morozov_study_0277_27.png,-1,-1
1937,Morozov_study_0277_8.png,-1,-1
1938,Morozov_study_0277_9.png,-1,-1
1939,Morozov_study_0278_20.png,-1,-1
1940,Morozov_study_0278_21.png,-1,-1
1941,Morozov_study_0278_22.png,-1,-1
1942,Morozov_study_0278_23.png,-1,-1
1943,Morozov_study_0278_24.png,-1,-1
1944,Morozov_study_0278_25.png,-1,-1
1945,Morozov_study_0278_26.png,-1,-1
1946,Morozov_study_0278_27.png,-1,-1
1947,Morozov_study_0278_28.png,-1,-1
1948,Morozov_study_0278_29.png,-1,-1
1949,Morozov_study_0278_30.png,-1,-1
1950,Morozov_study_0279_11.png,-1,-1
1951,Morozov_study_0279_12.png,-1,-1
1952,Morozov_study_0279_13.png,-1,-1
1953,Morozov_study_0279_14.png,-1,-1
1954,Morozov_study_0279_15.png,-1,-1
1955,Morozov_study_0279_16.png,-1,-1
1956,Morozov_study_0279_17.png,-1,-1
1957,Morozov_study_0279_18.png,-1,-1
1958,Morozov_study_0279_19.png,-1,-1
1959,Morozov_study_0279_20.png,-1,-1
1960,Morozov_study_0279_21.png,-1,-1
1961,Morozov_study_0279_22.png,-1,-1
1962,Morozov_study_0279_28.png,-1,-1
1963,Morozov_study_0279_29.png,-1,-1
1964,Morozov_study_0280_11.png,-1,-1
1965,Morozov_study_0280_12.png,-1,-1
1966,Morozov_study_0280_15.png,-1,-1
1967,Morozov_study_0280_16.png,-1,-1
1968,Morozov_study_0280_17.png,-1,-1
1969,Morozov_study_0280_18.png,-1,-1
1970,Morozov_study_0280_19.png,-1,-1
1971,Morozov_study_0280_20.png,-1,-1
1972,Morozov_study_0280_21.png,-1,-1
1973,Morozov_study_0280_22.png,-1,-1
1974,Morozov_study_0280_23.png,-1,-1
1975,Morozov_study_0280_24.png,-1,-1
1976,Morozov_study_0280_25.png,-1,-1
1977,Morozov_study_0280_26.png,-1,-1
1978,Morozov_study_0280_27.png,-1,-1
1979,Morozov_study_0280_29.png,-1,-1
1980,Morozov_study_0280_30.png,-1,-1
1981,Morozov_study_0281_31.png,-1,-1
1982,Morozov_study_0281_32.png,-1,-1
1983,Morozov_study_0281_33.png,-1,-1
1984,Morozov_study_0281_34.png,-1,-1
1985,Morozov_study_0281_35.png,-1,-1
1986,Morozov_study_0281_36.png,-1,-1
1987,Morozov_study_0281_37.png,-1,-1
1988,Morozov_study_0281_38.png,-1,-1
1989,Morozov_study_0282_10.png,-1,-1
1990,Morozov_study_0282_11.png,-1,-1
1991,Morozov_study_0282_12.png,-1,-1
1992,Morozov_study_0282_14.png,-1,-1
1993,Morozov_study_0282_15.png,-1,-1
1994,Morozov_study_0282_17.png,-1,-1
1995,Morozov_study_0282_18.png,-1,-1
1996,Morozov_study_0282_19.png,-1,-1
1997,Morozov_study_0282_20.png,-1,-1
1998,Morozov_study_0282_22.png,-1,-1
1999,Morozov_study_0282_25.png,-1,-1
2000,Morozov_study_0282_29.png,-1,-1
2001,Morozov_study_0282_30.png,-1,-1
2002,Morozov_study_0282_7.png,-1,-1
2003,Morozov_study_0282_8.png,-1,-1
2004,Morozov_study_0283_14.png,-1,-1
2005,Morozov_study_0283_15.png,-1,-1
2006,Morozov_study_0283_16.png,-1,-1
2007,Morozov_study_0283_17.png,-1,-1
2008,Morozov_study_0283_19.png,-1,-1
2009,Morozov_study_0284_12.png,-1,-1
2010,Morozov_study_0284_13.png,-1,-1
2011,Morozov_study_0284_14.png,-1,-1
2012,Morozov_study_0284_15.png,-1,-1
2013,Morozov_study_0284_16.png,-1,-1
2014,Morozov_study_0284_17.png,-1,-1
2015,Morozov_study_0284_18.png,-1,-1
2016,Morozov_study_0284_19.png,-1,-1
2017,Morozov_study_0284_2.png,-1,-1
2018,Morozov_study_0284_20.png,-1,-1
2019,Morozov_study_0284_25.png,-1,-1
2020,Morozov_study_0284_26.png,-1,-1
2021,Morozov_study_0284_27.png,-1,-1
2022,Morozov_study_0284_28.png,-1,-1
2023,Morozov_study_0285_10.png,-1,-1
2024,Morozov_study_0285_11.png,-1,-1
2025,Morozov_study_0285_12.png,-1,-1
2026,Morozov_study_0285_14.png,-1,-1
2027,Morozov_study_0285_15.png,-1,-1
2028,Morozov_study_0285_16.png,-1,-1
2029,Morozov_study_0285_17.png,-1,-1
2030,Morozov_study_0285_18.png,-1,-1
2031,Morozov_study_0285_19.png,-1,-1
2032,Morozov_study_0285_20.png,-1,-1
2033,Morozov_study_0285_23.png,-1,-1
2034,Morozov_study_0285_29.png,-1,-1
2035,Morozov_study_0285_5.png,-1,-1
2036,Morozov_study_0285_7.png,-1,-1
2037,Morozov_study_0285_9.png,-1,-1
2038,Morozov_study_0286_10.png,-1,-1
2039,Morozov_study_0286_11.png,-1,-1
2040,Morozov_study_0286_12.png,-1,-1
2041,Morozov_study_0286_13.png,-1,-1
2042,Morozov_study_0286_14.png,-1,-1
2043,Morozov_study_0286_15.png,-1,-1
2044,Morozov_study_0286_16.png,-1,-1
